0,1,2,3,4,5,6,7,target
-0.23744651204396838,-1.8733585409491929,-0.48320011440531146,0.22657111913964487,-0.47004633885399644,-0.0866324400013415,-1.3540898713218623,1.1728654229930335,1.375
1.6962421177253502,0.031083277006975964,0.3769176699873955,-0.24698447570375637,-0.632752081093907,0.04727501287401844,0.8082234832291538,-1.2453722093520188,4.65
-0.20420483851607807,1.2213594132295813,-0.12433151285994769,-0.15145680157986463,-0.2545711666984392,0.009923933921678115,0.9860760968069443,-1.4547866022561273,2.718
0.8535420622718644,-0.9211376319711084,0.6232531163569851,0.08812763667194541,3.1042030474324718,0.021152622225176415,-0.5537531102218101,0.5396361873068046,2.394
0.2595506416178868,0.42784198908117776,-0.3783281374164458,-0.1787943780025332,-0.9194659836355873,-0.05654096155950392,0.9158711177630807,-1.399939975543147,3.409
-0.24642649020079166,0.5071937314960181,-0.10123837482667974,-0.200274480222771,0.28895396143272156,0.10864007290293778,-0.7550073834808873,0.8088832638978036,1.504
-0.41436783608103406,1.5387663828889429,0.26134297753367075,-0.1983651378031945,-0.7884218993450648,-0.021375921354449566,1.5102732736677957,-0.7716967968308209,1.281
-0.6032099498350525,0.9833041859850603,-0.7829746009217764,-0.40829373430278865,-0.4867566583272846,0.08817832394147367,-0.7784090431621773,0.7041760674457457,1.56
1.4318316497744372,-0.9211376319711084,0.5597379076958422,-0.36214402694583037,1.1499751595563565,0.022607727387308922,-0.6333187531381903,0.4149847629591214,2.581
-0.04676639106486896,-0.36567543506722583,-0.032342079209093065,-0.32768183550440333,-0.6450649480742247,-0.021169546760390213,0.4525182560735761,0.06596077478560686,0.905
-0.8469822223729151,-0.2863236926523855,-0.6130504443427255,-0.3102958339847961,-0.988066242525928,-0.020596175836329115,1.0001170926157177,-0.6320872015614151,0.713
-0.2168083166309178,-0.841785889556268,-0.6647005954202002,-0.08412665038610974,0.6732913093183482,-0.07739916431888497,-0.8954173415686176,0.7989111499499838,2.197
0.027751673289122276,-1.079841116800789,0.0494099365015801,-0.06450804689882621,0.5387292630334491,0.020744761751240376,-0.7503270515446306,0.9634510300889249,1.51
-0.4509179226140699,-0.0482684654078644,-0.3522527083341284,0.021121156808691095,0.7155068532508656,-0.004975861601979174,-0.675441740564507,0.5745385861241525,2.901
-0.1949097734063836,0.42784198908117776,-0.11843283833768144,-0.2751254764262277,-0.22642747074342764,-0.015067823918783132,-1.363450535194379,1.2725865624711816,1.42
-0.41657344475113106,0.1897867618366567,0.10290087215268172,0.020929392486817938,-0.14375536387558116,-0.06509823609438416,-1.3447292074493455,1.2426702206277365,2.915
-0.596383065856181,1.0626559283999006,-0.4775053109598287,-0.0398897169783261,-0.49291309181744336,-0.08188336483577216,-0.8954173415686176,0.6393573267849526,2.554
-0.3461515107844628,0.42784198908117776,0.342386771999086,-0.10931957204715008,0.40856466924152074,-0.02334989897386028,2.4416593289830617,-2.232611490185672,0.981
0.3251937567993448,-0.841785889556268,0.2964107392082743,-0.0547930341013446,-0.45245652888211424,-0.02806302275253362,1.318379664281235,-1.6592149381863261,2.519
-0.6706910722415913,0.031083277006975964,-0.8828108882782888,-0.1691539368066792,0.40416721674855016,-0.05565758612302154,-0.6520400808832203,0.6493294407327653,1.621
-0.23744651204396838,0.1897867618366567,0.09331604607362279,-0.08328386287779745,-0.5931750086571721,0.013684978024606588,-1.3119668838955423,1.3124750182624394,1.294
-1.2020852182585307,-0.0482684654078644,0.006755258991358361,0.091186268658219,-0.4040845514594381,0.057493703177560904,0.7754611596753503,-0.4077146377355909,0.894
-0.5738543487259046,1.0626559283999006,-0.7290842684895235,-0.3151138231843042,0.5017906620924966,0.11410740161214938,-0.7503270515446306,0.6991900104718358,1.505
0.8155215699587638,-1.3972480864601506,0.19516913112210021,-0.19634478710340977,0.12009178570265222,-0.0058636310097039766,0.30742796604958905,0.1257934584724971,1.338
-0.9672929238774913,-0.2069719502375451,0.0633481261280024,0.08488868133262091,0.47980339962764373,0.05266755894121829,-0.7175647279908272,1.1778514799669435,0.804
0.6275722025712132,0.5071937314960181,0.39490803868763125,-0.09853326005320572,0.26432822747208645,0.03083664456797068,-0.7456467196083739,0.8338135487673388,2.111
0.3770255605466241,0.031083277006975964,-0.21125965172075364,-0.3920935393992719,-0.6793650775193949,-0.037865754772459674,-1.3353685435768323,1.1878235939147561,2.556
0.879904337328738,-1.2385446016304698,0.5407590418859015,-0.18589109204672538,1.7198850026453407,-0.019096850901176878,-0.7971303709072074,1.1180187962800532,2.145
0.18272193960950825,0.26913850425149705,-0.6118309668382066,-0.18711791761287533,-0.4331077379130438,-0.10992392369341634,-0.8907370096323577,0.7390784662631007,5.00001
-0.5259086173973674,1.0626559283999006,-0.15603568493793438,-0.18911433855262527,-0.6617752675475127,-0.052673656608870176,-0.7456467196083739,0.6094409849415076,2.021
-0.6545691231530253,-1.1591928592156295,-0.3095235191095513,-0.1379773783920852,0.7629993401749475,0.06495133312598877,0.9767154329344275,-0.67197565735268,0.815
-0.4895685888329123,0.031083277006975964,-0.02641247485561586,-0.20583023598499808,-0.663534248544701,-0.04928536974579102,2.4697413206006082,-2.202695148342227,0.988
1.242779478051838,-0.36567543506722583,0.61052346938307,-0.1546204015764569,0.24409994600442192,-0.024621723757056183,-0.9188190012499045,0.7989111499499838,2.819
-0.17274865772112324,-0.36567543506722583,-0.2395842008465272,0.14380784401230212,0.560716525498302,0.015929485492034705,-0.8486140222060409,0.659301554680578,1.846
-0.59606797890331,0.6658972163256989,0.08272610850303032,-0.004938336105056479,-0.4955515633132257,0.00356013323247376,1.1779697061935048,-1.4099120894909598,2.547
0.10289991154885521,-1.8733585409491929,0.010572303664921212,-0.017894545113281528,1.5659741653913712,0.006219441175998572,1.117125391022158,-1.1805534686912256,1.431
-1.3944458029862752,1.0626559283999006,-1.3984582167690867,0.14686146181584592,2.0831145785647087,0.01052549490281558,-0.7409663876721139,0.6493294407327653,1.625
-0.7382247091402754,1.142007670814741,-0.6570463112399373,-0.30013308876663364,-0.8886838161847934,0.03193063629107926,-0.7409663876721139,0.7041760674457457,1.426
-0.14943222320866933,-1.079841116800789,0.2045271971814367,0.032733032168944486,0.9468128543811168,-0.027811857212090764,2.273167379277788,-0.5423381760310868,0.859
0.47921876226111815,0.6658972163256989,0.23657033855252868,-0.17345456084975802,0.18341510160142824,-0.013956439763716381,0.9486334413168842,-1.275288551195464,1.869
-0.17805262142778505,-1.0004893743859486,-0.051770222141422996,-0.389201297102327,-0.3662664600198913,0.03126020156530974,0.5367642309262131,-0.04871853561426372,0.713
0.11776151282593765,-1.0004893743859486,0.25163456934405637,-0.1267803021699225,0.9573667403642462,-0.015488140374862054,-1.316647215831802,1.3324192461580717,1.744
-0.21581054128015964,0.1897867618366567,-0.01884600570979945,0.23527513255516808,-0.41375894694397336,0.020214311950433467,-0.8158516986522375,0.6144270419154174,2.25
-0.05222789824796637,-1.1591928592156295,0.16376702994616835,-0.14178223209457946,-0.41551792794116155,-0.05993392123470354,1.2668960129824016,-1.5545077417342754,1.465
1.1687865586192983,0.34849024666633743,0.3345125531000435,-0.22013719033395593,0.48683932361639665,-0.04157514144737167,0.8737481303367606,-1.3450933488301666,4.05
0.07139121626175556,-0.841785889556268,-0.16947314635676333,-0.1878088883340406,-0.10945523443041083,-0.05205457221616806,-0.9983846441662846,0.9584649731150221,1.896
0.1112497157999368,1.0626559283999006,-0.3812339805462867,-0.2653490547420437,-0.623957176107966,0.01528808015727162,-0.8205320305884941,0.7440645232370035,1.644
-0.840943055776221,1.8561733525483044,-0.5915287443681337,-0.3297278962700728,-0.9757533755456105,-0.0568731452810956,-0.7550073834808873,0.5595804152024371,3.375
-0.7628540059563584,-0.841785889556268,0.08979644245595599,-0.19592208155767313,-0.6767266060236126,-0.04407753295017845,0.30274763411333233,0.21554248400282536,0.725
-0.7250960861039838,0.031083277006975964,-0.5753945181712641,-0.09773034005833038,-0.5843801036712309,-0.029027483749410745,-0.8298926944610108,0.8338135487673388,1.438
-1.1443717913909925,-0.12762020782270475,-1.0955166845756064,0.301945919239353,0.324133581376486,0.09989238202323036,-0.7362860557358573,0.6543154977066752,1.6
-1.143216472563799,-1.2385446016304698,-1.1809978623187674,-0.06071890701007253,0.6433886323661484,0.005809241081185955,-0.7503270515446306,0.6543154977066752,1.181
1.5926310247229367,1.8561733525483044,0.30595583379139935,-0.5064252377568649,-0.45597449087649067,-0.02691954810346089,-0.6894827363732804,0.6543154977066752,3.74
0.9487508365310512,-1.0004893743859486,0.9725513410101084,0.014125044741848686,-0.6098853281304601,0.028352158692125925,-1.1621962619353017,1.2177399357582013,2.027
-0.9926049090914617,0.031083277006975964,1.4810576386415322,2.06286908970152,-0.4718053198511847,-0.019518550007915463,1.5149536056040558,-1.564479855682088,0.966
-1.1681608563327528,0.1897867618366567,-0.6787109497691584,-0.23961644680408542,-0.5676697841979428,-0.027430555352404167,1.3885846433250988,-0.9412227339436718,0.658
-1.147680204396138,-0.7624341471414277,-0.9612585737861665,-0.32315645082442745,0.44990072267544395,-0.04781786934290362,-0.6801220725007671,0.20058431308110278,1.674
-0.591709276055261,-0.603730662311747,-1.1698116626787363,-0.21636710628791864,0.7682762831665122,0.025943151465856167,-0.675441740564507,0.49476167454163694,1.798
-0.4072258651492913,0.6658972163256989,0.00521064997072254,-0.12029301433294368,0.12976618118718744,-0.004022457669098944,1.1405270507034446,-1.3151770069867217,0.967
-0.11162178886414947,0.34849024666633743,-0.34595764334115686,-0.10204632764011555,0.11129688071671111,-0.07195409254822561,0.7941824874203838,-1.1905255826390384,2.661
-1.056147444587113,1.8561733525483044,-0.33745424551554826,-0.11631645105082751,-0.8323964242747703,0.11637912018016328,-1.3728111990668923,1.2177399357582013,0.911
-1.2724546377330535,0.7452489587405392,-0.6090774739400895,-0.34108848366655486,0.10250197573077,0.09076287369254701,0.4993215754361529,-0.08362093443161163,0.498
-0.647847268158444,-1.0004893743859486,-0.5598655005750066,-0.2908995088255606,-0.26512505268156855,-0.008374321928710838,1.3745436475163253,-0.8564597653872463,0.907
-0.5493300808941116,0.42784198908117776,0.16760792560169988,0.0301738359546784,0.12097127620124633,0.14434916958356,-0.7503270515446306,0.9086044033759445,1.158
-0.17710736056917215,1.8561733525483044,-0.5921313459536219,0.0158589501750335,-0.08482950046977572,-0.089936464142086,0.995436760679461,-1.4298563173865921,2.786
-1.3515414629036744,1.776821610133464,-1.1678203068972415,0.01274155552924454,-0.5676697841979428,-0.13230081814415476,-1.3681308671306356,1.2127538787842913,2.5
-0.49770833511541324,-0.2069719502375451,-0.3047654264849898,-0.1457484188253702,-0.5289722022598019,-0.15365428885741567,1.0469204119782944,-1.2453722093520188,0.85
-0.2423303598134689,1.3007111556444217,-0.3762241451165282,-0.20930846309375473,0.4780444186304555,0.0734933215208772,-0.8954173415686176,0.8537577766629642,1.77
-0.43111995907534206,-1.2385446016304698,-0.4713181999309409,-0.06198582213002018,-0.5720672366909134,-0.08026704469106585,-0.7503270515446306,0.9534789161411121,0.997
3.0552121454579675,-1.7940067985343524,0.9643888899662166,-0.3341260894739113,0.3232540908778919,0.01892491700283432,-0.9656223206124812,0.9584649731150221,3.576
0.28580788769046994,-0.2069719502375451,-0.13073361323367008,0.36252557118350875,-0.7198216404547241,-0.07153880869106846,-1.3072865519592856,1.1529211950974083,4.75
1.4422820337113254,-0.7624341471414277,0.7136313104469442,-0.33005672746455605,-0.9238634361285579,0.033210158774247184,-1.3962128587481824,1.2775726194450914,2.736
-0.07769742693837196,0.7452489587405392,-0.3770871034661946,-0.0809325565520848,-0.4753232818455611,-0.05313072811515241,-0.7737287112259174,0.7640087511326359,1.824
-0.43364065469831004,0.34849024666633743,-0.6952706049921415,-0.3159589645521609,0.4059261977457384,0.11801255313739895,-0.8298926944610108,0.828827491793429,1.578
-1.062449183644533,0.6658972163256989,-1.2389174891546828,-0.20838918550597235,-0.5201772972738608,-0.0363331184960103,-0.7269253918633405,0.6343712698110427,1.938
0.5330461167099138,1.6181181253037833,-0.7042359605271061,-0.7663383504972828,-0.8517452152438407,-0.0559458730742996,-0.7456467196083739,0.5994688709936948,3.336
-0.13210244080076447,-0.12762020782270475,-0.33476141507668294,-0.02672744157528697,0.6231603508984839,-0.06098805718282813,0.7801414916116104,-1.1805534686912256,2.646
-0.8942452653035649,0.5865454739108585,-0.3956808946258323,-0.14383551163909533,-0.31085855860846234,0.02212429600992496,0.9158711177630807,-0.6969059422222152,0.584
-0.685080043089367,0.031083277006975964,-0.5807940656910708,-0.003771197884982142,2.0356220916406267,-0.013666298263258504,1.0001170926157177,-1.3450933488301666,1.734
0.21444069286518902,1.5387663828889429,-0.41312543999556506,-0.2860000582445837,-0.5201772972738608,-0.022181414030242437,-0.7082040641183105,0.6742597256023005,2.148
3.227302136217678,1.8561733525483044,1.7550205051920702,1.5081096496935036,-1.2220107151519617,-0.06775216216322302,-0.10444124434107879,0.2354867118984578,2.0
2.0861097074110657,-1.6353033137046717,0.6393422660431233,-0.12171867781732865,0.08843012775326421,0.09483990585156012,0.8409858067829572,-1.1506371268477806,4.228
-0.33627878626117147,0.8246007011553796,-0.14877202794772568,-0.17389701661851265,-0.18421192681091028,-0.08044991447477672,1.3558223197712953,-0.9262645630219493,0.936
-0.4260785678294062,0.6658972163256989,-0.5036472202438848,-0.0887937305263208,-0.4049640419580322,0.018245880418019417,-0.7550073834808873,0.6044549279675977,1.222
-0.1270085350626833,0.5865454739108585,0.0625728658765917,0.04316667827326134,-0.8236015192888292,0.058062422389624474,-0.8111713667159808,0.7390784662631007,1.676
0.13766450534895552,0.6658972163256989,0.10144685320084545,-0.2380794601303904,-0.9300198696187166,-0.06186661670889306,-0.6894827363732804,0.5396361873068046,3.036
0.522123102343719,0.34849024666633743,0.3542729448010203,-0.2518030560172157,-0.6758471155250185,-0.03264295084499531,-0.8720156818873276,0.8088832638978036,2.693
0.6802967526849601,-1.0004893743859486,0.39213891797393013,-0.11522863946522864,1.4173402711289664,0.09343747565733783,-0.764368047353404,0.858743833636874,2.644
-0.3752445394328851,-1.714655056119512,-0.2383622648013632,-0.2034707602020198,1.7955211855244342,-0.05429369730773958,1.3277403281537485,-1.5993822544994432,1.91
-0.05553631125311184,0.90395244357022,0.1279710929180275,-0.1547897008052989,-0.5527184457218429,-0.012212889378214605,-0.7971303709072074,0.6343712698110427,1.538
0.47291702320369794,0.8246007011553796,-0.30405672944075807,-0.15495816604779267,-0.4014460799636558,-0.06113098786031505,0.9767154329344275,-1.4248702604126824,2.755
-1.1578155013801554,1.2213594132295813,-0.7385149779178143,0.10749258218569506,0.7656378116707299,0.005782378272455097,-0.7269253918633405,0.62938521283714,2.088
-0.4524408428862796,-0.7624341471414277,-0.21670753503630033,-0.1656459517949934,0.45869562766138505,-0.020784939562370534,-1.3353685435768323,1.322447132210252,1.423
-0.7128076949420148,0.6658972163256989,-0.5588180219145009,-0.38486405904301724,-0.4814797153357199,0.02792030415025525,0.4384772602648027,0.07094683175951674,0.635
-1.1622792332124943,-1.7940067985343524,0.03194983810052939,0.6800984049777143,-0.3407612355606621,-0.03797350571452672,-0.7456467196083739,1.1379630241756857,0.958
-0.6127675874054727,0.11043501942181633,-0.5593613199749292,-0.09743744609132693,0.3856979162780738,-0.058559483914441705,-0.8954173415686176,0.6443433837588555,2.317
-0.27635975072353675,-0.36567543506722583,-0.4947900541803926,-0.13654441822885632,1.335547654759714,-0.09699969204719795,-0.6894827363732804,0.5894967570458751,2.215
-0.13430804947086145,-0.2863236926523855,-0.012592709005446142,-0.13612427839089347,0.6214013699012957,-0.06896205545953754,0.5508052267349863,-0.09857910535333418,0.895
1.0546725671878519,0.6658972163256989,0.455495879819492,-0.162210117948719,-0.07251663348945815,-0.048462002745698875,-0.7222450599270839,0.9235625742976671,2.26
5.839267946533965,1.5387663828889429,1.428359479354376,-0.08915075140340571,-0.790180880342253,0.02672999652078374,-0.6801220725007671,0.6991900104718358,5.00001
0.26527472126171014,1.3007111556444217,-0.20785410046392233,-0.11058195582997177,-0.426951304422885,-0.019696925609792967,0.9860760968069443,-1.4547866022561273,2.702
-0.810064534394863,0.7452489587405392,-0.12247206538194404,0.14780546194613595,-0.8341554052719585,0.10112766915311687,0.7707808277390936,-0.36782618194432604,0.596
-0.2514153669545825,-0.4450271774820662,-0.10693509760243179,-0.11933848580732015,0.3742645397963504,-0.061882373329570604,1.2200926936198249,-1.5295774568647402,1.933
-0.2696904102211005,-0.841785889556268,2.0740695746882873,1.7097094784069315,-0.29942518212673885,-0.01735656976054978,-0.6473597489469637,1.1479351381234983,1.336
0.2595506416178868,1.4594146404741024,0.1366533392924766,-0.23377555708002357,-0.7532422794013003,-0.041653645229454944,0.995436760679461,-1.2852606651432765,1.619
-0.3908938580921446,0.7452489587405392,-0.443186313959699,-0.2290306271950802,-0.5500799742260606,-0.09233691120393359,-0.5631137740943267,-0.07364882048379895,3.575
0.22672908402715777,0.6658972163256989,0.6325529442585438,0.13963631275485922,-0.1226475919093225,-0.014276447278175721,1.3371009920262653,-1.4448144883083147,2.765
0.6420136879111339,-1.079841116800789,0.39059899315520974,0.0425031175669062,0.24146147450863958,-0.04787886137539812,-0.6894827363732804,0.3501660222983284,4.107
-1.0378198868284498,-0.6830824047265873,-0.9101344692209165,-0.20453419177293863,5.433093887709678,-0.08449057965023857,0.8363054748467005,-1.2802746081693737,3.75
-0.6214849931015706,0.1897867618366567,-0.12786388877928603,-0.06974822243779277,0.5906192024505018,0.0001731528572965591,-1.358770203258119,1.2825586764189942,1.352
-0.7705211218095528,1.8561733525483044,-0.5878368212787893,-0.24421980096856416,0.37074657780197395,0.09609329675681735,-0.7362860557358573,0.6842318395501203,1.672
-0.6905415502724643,1.3007111556444217,-0.26344345134779507,-0.05795410610164819,-0.2932687486365801,-0.06874084581880248,-0.7456467196083739,0.6094409849415076,2.52
2.2556264880556633,-0.841785889556268,0.5214106456738771,-0.10986538088997733,0.1438380291646932,-0.01779626021385656,-0.6473597489469637,0.524678016385082,3.084
-0.9830997860131864,0.5865454739108585,-0.8130883281338295,-0.08807985935068652,2.775273600958274,0.06340624747609927,-0.7784090431621773,0.694203953497933,1.721
1.300913020856537,-0.2069719502375451,0.5865120148872734,0.022080377927060694,-0.2475352427096863,-0.06145451244138084,0.9065104538905641,-1.404926032517057,5.00001
-0.8738696423512403,0.90395244357022,0.27892927384816857,0.08805767841892777,-1.0267638244640689,-0.016137716770403973,0.9767154329344275,-1.3949539185692372,1.938
-0.9131504824758248,0.11043501942181633,-0.17943684037688715,-0.12810395828554366,-0.3460381785522268,-0.06331766150913734,1.674084891436813,-0.7467665119612856,1.052
-0.8344837732423654,1.2213594132295813,-0.8047644840736217,-0.6546622874386753,-1.0144509574837512,-0.04711874104519798,-0.7269253918633405,1.1479351381234983,0.908
-1.1991969211905464,0.42784198908117776,-1.2252256902224474,-0.1758618629082285,-0.08922695296274627,-0.006800421835520209,-0.7456467196083739,0.6443433837588555,1.688
-0.3665796482289325,0.1897867618366567,0.14091993435476244,-0.13230489692429598,-0.7198216404547241,-0.0607390314268633,1.1124450590859012,-0.8714179363089689,1.621
0.21580606966096297,0.34849024666633743,-0.0796291326167412,-0.19624034429347106,-0.2888712961436095,0.1015177403659364,-0.7503270515446306,0.7640087511326359,1.612
-0.851340925220964,0.90395244357022,-0.7542297378786668,-0.26643520724866615,0.43319040320215585,0.12067166340531099,-0.764368047353404,0.7091621244196555,1.375
-0.3587024744071575,0.1897867618366567,-0.7514814676946275,-0.3582834967924757,-0.6353905525896894,-0.11276284512609519,0.4384772602648027,-1.1556231838216904,2.893
1.3289557596620563,-1.079841116800789,0.8764385597375866,-0.10806977896872305,0.9696796073445637,0.01916815514499273,-0.9562616567399645,0.9634510300889249,2.787
0.20483054080262358,-1.079841116800789,-0.12102896890310771,-0.019068061621431154,0.07347878927716432,-0.057806677669105674,-0.9094583373773877,0.828827491793429,1.617
0.9114130326158376,-0.12762020782270475,0.45257543151785506,-0.2100333414783858,-0.2519326952026569,0.013033073462752764,-0.8486140222060409,0.8537577766629642,2.31
-1.0330935825353849,-1.0004893743859486,-0.2521262668027262,0.03913102270461022,-0.9203454741341814,-0.018843142245539426,0.8035431512928971,-0.5124218341876418,0.875
-1.227817319409662,-0.0482684654078644,-0.39703390368477637,0.2569207711237319,0.3276515433708625,0.058941732240896515,-0.7924500389709473,0.6642876116544879,0.957
1.2259223260732397,-1.2385446016304698,0.0464195917319692,-0.1472525436896569,-0.44717958589054957,0.25413823489755366,-1.3353685435768323,1.457070670505755,2.406
-0.2780927289643272,0.26913850425149705,-0.5072363806654777,-0.11141647633462332,1.2185754184466973,-0.027491298159441322,-0.7222450599270839,0.7540366371848233,2.141
2.2222797855434826,-1.0004893743859486,0.8226571959750093,-0.1481637522364735,1.7955211855244342,-0.01787477636623278,-0.6379990850744469,0.5147059024372694,4.286
-1.3081644923917668,0.7452489587405392,-0.7887547353697968,-0.0509183067749859,-1.0865691783684686,-0.02126503351286545,0.4525182560735761,-1.130692898952148,1.25
-0.8892038740576289,-1.0004893743859486,0.02365753179948949,-0.17217233543960894,-0.8192040667958587,-0.03127848129591596,2.2450853876602412,-1.4148981464648696,0.764
0.8541722361776063,-1.7940067985343524,-0.2872068333563017,-0.07388741110601327,-0.01974720357381148,-0.06638252405740659,-0.5584334421580668,-0.08362093443161163,2.638
-0.6200671018136509,1.3007111556444217,-0.3332068480946847,0.1693070825890726,-0.24489677121390396,0.018257813906103103,-0.5771547699031001,0.39005447808958615,1.204
-0.45433136460350565,0.26913850425149705,-0.23010446387684208,-0.4245901785763992,-0.8491067437480584,-0.0002592296696927303,0.43379692832854605,0.14075162939421965,1.091
-0.40444259706559765,-0.841785889556268,-0.3583741448420157,-0.1474423788035773,1.525517602456042,-0.05418972365511284,-0.6801220725007671,0.5147059024372694,1.706
0.7663154908187428,-1.5559515712898313,-0.31019115255723495,-0.0032630058211475465,2.4744878504390884,-0.012818838481856805,0.8222644790379271,-1.1456510698738707,2.574
0.9252768585421615,-0.2069719502375451,0.6640656867885272,-0.14552096358511502,-0.016229241579435033,-0.040177032620160695,0.766100495802837,-1.1556231838216904,3.2
-0.42439810408076084,1.8561733525483044,-0.0843647455613701,0.21322639303183008,-0.9194659836355873,-0.10376558765145501,-1.3540898713218623,1.2027817648364787,2.896
1.2220887681466426,-1.3178963440453102,0.3338390047869618,-0.28370630797259,0.5976551264392547,-0.040398325650694886,-1.1247536064452384,1.1878235939147561,3.073
1.263680245925614,-0.2069719502375451,0.6592961046527489,-0.053763104100388356,-0.7207011309533182,-0.026994895680317675,-1.0264666357838281,0.9684370870628347,3.255
